REG_NAME,REC_TYPE,REC_DIR,DESC,DESC_TRUE,DESC_FALSE,NELM,FTVL,EGU,HIHI,LOLO,HIGH,LOW,HHSV,LLSV,HSV,LSV,HYST,ZSV,OSV,COSV,CALC,INP,INPA,INPB,INPC,INPD,INPE,INPF,MASK,ADDR
CTRL_POWER_MON_2V5B_VCC_2V5,calc,ro,2.5V regulator output voltage,,,0,,V,2,2,2,2,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,(A&0xffff)*2.5/2000,,CTRL_POWER_MON_2V5B,,,,,,,
CTRL_POWER_MON_1V5BA,long,ro,Data outputs A for 1.5V B power & current monitor,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000112
CTRL_POWER_MON_1V5BA_VIN_12,calc,ro,9.6V input voltage to 1.7V right regulator,,,0,,V,10,8,9,9,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,((A>>16)&0xffff)*0.025,,CTRL_POWER_MON_1V5BA,,,,,,,
CTRL_POWER_MON_1V5BA_IIN_12,calc,ro,9.6V input current to 1.7V right regulator,,,0,,mA,15800,0,5600,100,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,10,,,,(A&0xffff)*2,,CTRL_POWER_MON_1V5BA,,,,,,,
CTRL_POWER_MON_1V5BB,long,ro,Data outputs B for 1.5V B power & current monitor,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000113
CTRL_POWER_MON_1V5BB_VCC_1V5,calc,ro,1.7V right regulator ouput voltage,,,0,,V,2,1,1,1,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,(A&0xffff)*1.499/2000,,CTRL_POWER_MON_1V5BB,,,,,,,
CTRL_POWER_MEM_CTRL,long,rw,Control register for power card 1-wire memory,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000114
CTRL_POWER_MEM_STATUS,long,ro,Power Card Silicon Serial Number,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000115
CTRL_POWER_MEM_READ_LOW,long,ro,Data read register for power card memory,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000116
CTRL_POWER_MEM_READ_HIGH,long,ro,Data read register for power card memory,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000117
CTRL_POWER_MEM_WRITE_LOW,long,rw,Data register for power card 1-wire memory,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000118
CTRL_POWER_MEM_WRITE_HIGH,long,rw,Data register for power card 1-wire memory,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000119
CTRL_EVENT_INTR,long,rw,Event Generator interrupt event register.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000140
CTRL_EVENT_INTR_MSK,long,rw,Event Generator interrupt event enable register.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000141
CTRL_EVENT_EVENTS_INTR,long,rw,Event Generator interrupt event register.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000142
CTRL_EVENT_EVENTS_INTR_MSK,long,rw,Event Generator interrupt event enable register.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000143
CTRL_EVENT_CTRL,long,rw,Event Generator control.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000144
CTRL_EVENT_STATUS,long,ro,Event Generator status.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000145
CTRL_EVENT_REF_FIFO_LS,long,rw,Event Generator Frame FIFO lower word.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000146
CTRL_EVENT_REF_FIFO_MS,long,rw,Event Generator Frame FIFO upper word.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000147
CTRL_EVENT_FRAME_FIFO,long,ro,Event Generator BAT capture FIFO.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000148
CTRL_EVENT_FRAME_FIFO_FRAME_DATA,waveform,ro,The captured frame data.,,,23,ulong,,0,0,0,0,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,
CTRL_EVENT_ASYNC_EVENT,long,rw,Generate asynchronous events.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000149
CTRL_EVENT_ASYNC_EVENT_EVENTS,mbb,rw,The desired event output,,,0,,,0,0,0,0,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,CTRL_EVENT_ASYNC_EVENT,,,,,,,0x0000FFFF,
CTRL_EVENT_EVENT_STATUS,long,ro,View the state of the event generator outputs.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x0000014A
CTRL_EVENT_EVENT_STATUS_EVENTS,mbb,ro,The 16 bit event bus,,,0,,,0,0,0,0,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,CTRL_EVENT_EVENT_STATUS,,,,,,,0x0000FFFF,
CTRL_EVENT_DELAY_CTRL,long,rw,Delay the event outputs,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x0000014B
